premise,hypothesis,label_theory,label_claude,match
"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.",Ich hatte überhaupt keinen Appetit.,2,1,False
"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.","Ich hatte Hunger, deshalb beschloss ich, mein Mittagessen zu essen.",0,1,False
"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.","Ich war am verhungern, also ging ich in die Cafeteria.",1,1,True
"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.",Ich habe fast aufgegeben.,0,1,False
"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.","Ich hatte so viel Kummer wegen ihnen, dass ich es nicht mehr aushalten konnte.",1,1,True
"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.",Es ist mir nie der Gedanke gekommen aufzuhören.,2,1,False
"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er wurde vor dem Jahr 1900 geboren.,0,0,True
"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er ist im Jahr 1880 geboren.,1,1,True
"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er wurde erst 1984 geboren.,2,0,False
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,Diese Schraube kann jemandes Lunge verletzen.,0,1,False
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,"Die Schraube birgt keine Risiken, also ziehen Sie sie so fest wie Sie wollen.",2,1,False
Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,Die Schraube kommt in die Luftröhre und kann die Lunge verletzen.,1,1,True
"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.",Ich wurde zum Arbeiten nach Del Rio in Texas geschickt.,0,1,False
"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.",Ich war nie nach Texas gegangen.,2,2,True
"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.","Die Air Force sendete mich zu Del Rio, Tx im Jahre 2001.",1,1,True
"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die Kinder tranke 3 Flaschen Champagner.,1,0,False
"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die Kinder tranken etwas Champagner.,0,0,True
"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die ganze Party war trocken und es wurde kein Alkohol serviert.,2,1,False
Es gibt viele Geschichten um die nackte Stadt,Ich habe keine Geschichten gehört.,2,2,True
Es gibt viele Geschichten um die nackte Stadt,Es gibt viele Geschichten über das Militär.,1,0,False
Es gibt viele Geschichten um die nackte Stadt,"Es gibt viele Geschichten, die erzählt werden.",0,0,True
"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Ich weiß nichts über das Testen von Flugzeugen.,2,1,False
"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Das Testen von Flugzeugen lehrt Sie eine Menge an Lektionen.,0,1,False
"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Das Testen von Flugzeugen lehrt mit Druck umzugehen.,1,1,True
"Ich meine, das war der ganze Punkt.",Ich verstehe den Punkt nicht.,2,0,False
"Ich meine, das war der ganze Punkt.","Ich denke, der Punkt war, uns zu erzählen, wie gefährlich es war.",1,1,True
"Ich meine, das war der ganze Punkt.",Ich habe die Aussage verstanden.,0,1,False
"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.","Alle Flugzeuge überstanden es, ohne abgeschossen zu werden.",2,2,True
"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.",Etwas wurde über Kuba abgeschossen.,0,0,True
"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.",Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.,1,0,False
"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Ich habe keine Erinnerungen an meine Kindheit.,2,2,True
"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Ich fühle mich bis heute schlecht.,1,1,True
"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Es war eine meiner ersten Erinnerungen.,0,1,False
"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.","Es war schwer, im Süden schwarz zu sein.",1,1,True
"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.",Es war so einfach schwarz zu sein!,2,0,False
"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.","Damals war es schwer, schwarz zu sein.",0,0,True
"Niemand wusste, wo sie hingegangen waren.",Alle wussten genau wohin sie gingen.,2,1,False
"Niemand wusste, wo sie hingegangen waren.","Niemand wusste, in welches Haus sie gingen.",1,1,True
"Niemand wusste, wo sie hingegangen waren.",Ihr Reiseziel war ein Geheimnis.,0,1,False
"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Die Leute hatten keine Ahnung, dass sie keine Weißen waren.",2,1,False
"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Menschen waren sich bewusst, dass sie Afroamerikaner waren.",1,1,True
"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Den Menschen war es bewusst, dass sie nicht weiß waren.",0,1,False
"Ja, nun, er ist hier.",Der Mann ist anwesend.,0,1,False
"Ja, nun, er ist hier.",Der Typ tauchte hier gerade vor 2 Minuten auf.,1,1,True
"Ja, nun, er ist hier.",Der Typ kam nie hierher.,2,1,False
Wir haben etwas im Fernsehen angeschaut.,Wir besaßen keinen Fernseher.,2,1,False
Wir haben etwas im Fernsehen angeschaut.,Wir schauten auf den Fernseher.,0,1,False
Wir haben etwas im Fernsehen angeschaut.,Wir haben die Fernsehnachrichten gesehen.,1,1,True
"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Ich habe noch nie mit Ramona gesprochen.,2,2,True
"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Ich sprach ein anderes Mal mit Ramona.,0,1,False
"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Es war eine angenehme Unterhaltung.,1,1,True
"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",10000 Menschen sind in der cubanischen Krise gestorben.,2,1,False
"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",Nur eine Person starb in der Kubanischen Krise.,0,0,True
"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",Nur eine Person kam in der Kubakrise bei einem Unfall ums Leben.,1,1,True
"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte, sie hatte keine Ahnung.",2,1,False
"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte, dass sie mehr über das Leben wusste.",0,0,True
"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte mir, ich hätte keine Ahnung, wie die echte Welt funktioniert und ich sollte ihr folgen.",1,1,True
"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich weiß nicht, wie ich die Verhütungsmittel benutzen sollte.",1,1,True
"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich weiß nicht, wofür ich es benutzen sollte.",0,1,False
"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich wusste ganz genau, wozu ich es verwenden konnte!",2,1,False
"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.","Ich bin bereit, jetzt zu gehen.",2,1,False
"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.",Ich brauche eine Minute hier.,0,1,False
"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.",Ich muss mich einen Moment lang sammeln.,1,1,True
"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.",Ich war noch nie in Washington DC.,2,0,False
"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.","Ich ging nach DC, um meinen Vorgesetzten zu sehen.",1,1,True
"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.",Ich ging zur Hauptstadt der Nation.,0,1,False
Sie war eine hellhäutige schwarze Person.,Sie hatte sehr dunkle haut.,2,1,False
Sie war eine hellhäutige schwarze Person.,Sie hatte helle Haut für eine afroamerikanische Person.,0,1,False
Sie war eine hellhäutige schwarze Person.,"Ihre haut war heller, als die, des Rests ihrer schwarzen Freunde.",1,1,True
"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Papa brachte mir Schokomilch vom Kühlschrank.,1,1,True
"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Papa schenkte mir ein Glas Milch ein.,0,0,True
"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Mein Vater sagte dass ich keinen Drink haben durfte.,2,1,False
Der DOT musste das Grundstück und das ganze Zeug kaufen.,"Dem Verkehrsministerium gelang es, ein anderes Grundstück finden, das sie stattdessen mieten konnten.",2,1,False
Der DOT musste das Grundstück und das ganze Zeug kaufen.,Das Grundstück und die Ausrüstung wurden vom Verkehrsministerium gekauft.,0,1,False
Der DOT musste das Grundstück und das ganze Zeug kaufen.,Der Kauf des Grundstücks kostete den DOT mehr als drei millionen dollar.,1,1,True
Er wäre geboren worden,Er hätte im Dezember 2010 geboren werden sollen.,1,1,True
Er wäre geboren worden,Er sollte geboren werden.,0,0,True
Er wäre geboren worden,Er sollte nicht geboren werden.,2,2,True
"Ich bin wie, ich weiß, wie weit ich gekommen bin.","Ich sagte ihnen, dass ich nicht wusste, was ich tat.",2,1,False
"Ich bin wie, ich weiß, wie weit ich gekommen bin.","Ich erzählte ihnen, dass ich wusste, dass ich ihre Erwartungen um 40% übertroffen hatte.",1,1,True
"Ich bin wie, ich weiß, wie weit ich gekommen bin.","Ich sagte ihnen, ich weiß, was ich erreicht habe.",0,1,False
"OK, kannst du mich hören?",Kannst du mich jetzt gerade hören?,0,0,True
"OK, kannst du mich hören?","Kannst du hören, was ich sage?",1,0,False
"OK, kannst du mich hören?","Ich weiß, dass du mich nicht hören kannst.",2,2,True
"Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?",Mochten Sie die Harry Potter Bücher oder nicht?,1,1,True
"Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?",Hast du bestimmte Bücher gemocht oder gehasst?,0,0,True
"Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?","Ich weiß, dass Du jedes Buch, das Du geselen hast, geliebt hast.",2,1,False
"Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.",Die Schraube beeinflusst den Druck.,0,1,False
"Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.",Die Schraube ist winzig und silbern.,1,1,True
"Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.","Es gibt keine Schrauben, nur Knöpfe.",2,1,False
"Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.","Sie sagte mir, ich müsse mich sofort beeilen.",2,1,False
"Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.","Sie sagte mir, es wäre in Ordnung, wenn ich Stunden brauchen würde.",1,1,True
"Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.","Sie sagte mir, ich solle nur langsamer fahren.",0,1,False
"Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.",Kennedy erkannte sie nicht an.,2,2,True
"Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.",Kennedy sprach mit den Air Force Piloten.,1,0,False
"Präsident Kennedy sagt zu den Piloten, sagt, meine Herren, machen Sie gute Bilder.",Kennedy sprach mit den Piloten.,0,0,True
Und ich sagte etwas wie: ich bin fast fertig.,"Ich sagte ihm, dass ich in 10 Minuten fertig wäre.",1,0,False
Und ich sagte etwas wie: ich bin fast fertig.,"Ich sagte ihm, dass ich nie fertig werden würde.",2,2,True
Und ich sagte etwas wie: ich bin fast fertig.,"Ich sagte ihnen, ich sei beinahe fertig.",0,0,True
"Ich versuchte, alles zu notieren.",Ich wollte Dinge niederschreiben.,0,1,False
"Ich versuchte, alles zu notieren.","Ich habe mir nicht die Mühe gemacht, etwas aufzuschreiben.",2,1,False
"Ich versuchte, alles zu notieren.",Ich schrieb jedes Werk sie sagte auf.,1,1,True
"Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.",Sie wurde am 1. Januar 1900 geboren.,1,0,False
"Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.",Sie wurde um die Jahrhundertwende geboren.,0,0,True
"Nein, sie wurde 1900 geboren, weil sie 16 war, und so muss es gewesen sein wie 1926, 19, weißt du,  vor 1930.",Sie wurde erst 1943 geboren.,2,0,False
Es war also wirklich interessant.,Ich war mich sehr interessant für wie viel ich essen könnte.,1,1,True
Es war also wirklich interessant.,Ich war überhaupt nicht interessiert.,2,1,False
Es war also wirklich interessant.,Es war interessant für mich.,0,0,True
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.,Ihre Schwester hatte die hellste Haut von allen in der Nachbarschaft.,1,1,True
Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.,Ihre Schwester wurde normalerweise für weiß gehalten.,0,0,True
