premise,hypothesis,label_theory,label_claude
"Đây là lần đầu tiên việc này xảy ra trong vòng 75 năm qua, cơ quan lập pháp Texas đã bỏ phiếu cho một đơn vị quân sự làm các Đại sứ của Texas, vì vậy, cần có các Đại sứ Texas.",Đơn vị quân đội được đặt tên là Đại sứ TX.,0,0
Nếu có bất cứ điều gì tôi có thể làm.,Tôi có thể làm gì đó.,0,0
Nếu có bất cứ điều gì tôi có thể làm.,Tôi biết là không có gì tôi có thể làm cả.,2,2
Nếu có bất cứ điều gì tôi có thể làm.,Tôi nghĩ tôi có thể làm gì đó để cứu anh ta.,1,0
"Cô ghét điều đó, và cô thường nói với chị mình mỗi ngày, cô nói rằng, Chị đang làm sai.",Cô ấy luôn khuyến khích em gái mình.,2,1
"Cô ghét điều đó, và cô thường nói với chị mình mỗi ngày, cô nói rằng, Chị đang làm sai.",Cô khẳng định rõ rằng em gái mình không thể làm điều gì cho nên hồn.,1,2
"Cô ghét điều đó, và cô thường nói với chị mình mỗi ngày, cô nói rằng, Chị đang làm sai.",Cô ấy rất hay chỉ trích em gái mình.,0,1
"Vậy là tôi đã đến nhà cô ấy và sau đó tôi gọi đến số này, số người ta dặn tôi gọi khi tôi đến đó.",Tôi mượn điện thoại của cô ấy để thực hiện cuộc gọi.,1,1
"Vậy là tôi đã đến nhà cô ấy và sau đó tôi gọi đến số này, số người ta dặn tôi gọi khi tôi đến đó.",Tôi gọi điện thoại khi tôi đến nhà cô ấy.,0,0
"Vậy là tôi đã đến nhà cô ấy và sau đó tôi gọi đến số này, số người ta dặn tôi gọi khi tôi đến đó.","Tôi nhẽ ra phải gọi, nhưng tôi đã không.",2,1
"Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.",Tôi đã không đi hôm nay vì vậy tôi đã không thấy anh ta.,2,2
"Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.","Hôm nay tôi đến phòng tập thể hình, anh ấy đến sau và nói xin chào.",1,1
"Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.",Tôi đã xuất hiện sáng nay và anh ấy cũng đến.,0,0
Chúng tôi không biết họ sẽ đi đâu.,Chúng tôi không biết nhóm đang đi đâu trên đường liên bang.,1,0
Chúng tôi không biết họ sẽ đi đâu.,Chúng tôi không biết người ta đang đi đâu.,0,0
Chúng tôi không biết họ sẽ đi đâu.,chúng tôi biết chính xác nơi họ đang đứng đầu.,2,1
"Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.",Tôi không muốn ăn tí nào cả.,2,1
"Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.",Tôi đói nên tôi đi ăn trưa.,0,0
"Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.",Tôi rất đói vì vậy tôi đã đi đến quán cà phê.,1,1
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.,Tôi gần như đã kết thúc việc bỏ thuốc.,0,1
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.,Tôi đã chịu quá nhiều đau buồn do họ mang đến và tôi không thể chịu đựng thêm nữa.,1,1
Thế đấy và hãy để tôi nói với bạn rằng tôi đã đến mức mà hôm nay tôi sắp bỏ thuốc lá.,Tôi chưa bao giờ nghĩ đến việc bỏ thuốc lá.,2,2
"Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.",Ông ấy sinh ra trước năm 1900.,0,0
"Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.",Ông ta sinh vào tháng 12 năm 1880.,1,0
"Anh ấy sinh năm 1880, như 188, tôi nghĩ đó là năm 1889, tôi nghĩ đó là khi anh ấy được sinh ra.",Anh ta không được sinh ra cho đến năm 1984.,2,2
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.,Con ốc vít đó có thể làm tổn thương phổi của ai đó.,0,0
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.,"Trục vít không có rủi ro, do đó, thắt chặt nó nhiều như bạn muốn.",2,1
Tốt hơn là bạn nên giảm bớt một chút vì bạn có thể gây tổn thương phổi của mọi người rất dễ dàng.,Các ốc vít đi vào khí quản và có thể làm tổn thương phổi.,1,0
"Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.","Tôi được gửi đến Del Rio, Texas để làm việc.",0,1
"Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.",Tôi chưa bao giờ đến Texas.,2,1
"Tôi có những đơn hàng đến Del Rio, TX, nên khi tôi đến đó, well, tôi nhận ra rằng tôi phải đến Doanh trại Không quân Laughlin.","Không quân đã gửi tôi đến Del Rio, Tx vào năm 2001.",1,0
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.,Bọn trẻ uống 3 chai rượu sâm banh.,1,0
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.,Những đứa trẻ đã uống một ít rượu sâm banh.,0,0
Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.,Cả buổi tiệc khát khô cả cổ và không phục vụ rượu.,2,1
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.,Tôi chưa nghe được chuyện gì cả.,2,2
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.,Có rất nhiều câu chuyện về quân đội.,1,0
Có quá nhiều câu chuyện trong thành phố bỏ hoang này.,Có rất nhiều câu chuyện được kể.,0,0
"Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.",Tôi không biết gì về việc thử nghiệm máy bay.,2,2
"Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.",Kiểm tra máy bay dạy bạn rất nhiều bài học.,0,0
"Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.",Việc kiểm tra máy bay dạy bạn cách xử lý áp lực.,1,0
Ý tôi là đó là toàn bộ vấn đề.,Tôi không hiểu vấn đề.,2,2
Ý tôi là đó là toàn bộ vấn đề.,Tôi nghĩ điều quan trọng là nói cho chúng tôi biết nó nguy hiểm ra sao.,1,1
Ý tôi là đó là toàn bộ vấn đề.,Tôi hiểu vấn đề.,0,0
"Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.",Tất cả các máy bay đều sống sót mà không bị bắn.,2,2
"Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.",Một vài thứ đã phá hủy Cuba.,0,1
"Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.",Chiếc máy bay khổng lồ đã bị bắn hạ ở Cuba vào tháng Năm.,1,1
"Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.",Tôi thực sự không có trí nhớ nào về thời thơ ấu của mình.,2,2
"Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.",Tôi vẫn cảm thấy tồi tệ cho đến ngày nay.,1,1
"Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.",Đó là một trong những kỷ niệm đầu tiên của tôi.,0,0
"Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.",Thật khó để có màu đen ở phía nam.,1,1
"Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.",Thật là dễ dàng để trở thành màu đen!,2,1
"Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.",Thật khó để trở lại màu đen sau đó.,0,1
Không ai biết chúng tôi đã đi đâu.,Mọi người đều biết chính xác họ đang đi đâu.,2,1
Không ai biết chúng tôi đã đi đâu.,Không ai biết  họ đi vào nhà nào.,1,0
Không ai biết chúng tôi đã đi đâu.,Điểm đến của họ là một bí mật.,0,1
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.,Mọi người không biết họ không phải người da trắng.,2,0
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.,Mọi người đều biết rằng họ là người Mỹ gốc Phi.,1,0
Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.,Mọi người biết rằng chúng không phải da trắng.,0,0
"Yeah, vâng, gã ta đang ở đây.",Anh chàng này hiện diện.,0,1
"Yeah, vâng, gã ta đang ở đây.",Anh chàng vừa xuất hiện 2 phút trước.,1,1
"Yeah, vâng, gã ta đang ở đây.",Anh chàng không bao giờ đến đây.,2,2
Chúng tôi đang xem gì đó trên TV.,Chúng tôi không có tivi.,2,1
Chúng tôi đang xem gì đó trên TV.,Chúng tôi đang xem TV.,0,0
Chúng tôi đang xem gì đó trên TV.,Chúng tôi đã xem tin tức truyền hình.,1,1
"Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.",Tôi chưa bao giờ nói chuyện với Ramona.,2,2
"Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.",Tôi đã nói chuyện với Ramona vào dịp khác.,0,0
"Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.",Đó là một cuộc trò chuyện thú vị.,1,1
"Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.",10000 người đã thiệt mạng trong cuộc khủng hoảng Cuba.,2,0
"Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.",Chỉ có một người chết trong cuộc Khủng Hoảng Cuba.,0,0
"Anh ta là nạn nhân duy nhất của cuộc khủng hoảng Cuba, và uh, anh ta đã chụp ảnh và bay thẳng đến Không quân Andrews ở Washington.",Chỉ có một người bị giết trong một vụ tai nạn trong cuộc khủng hoảng Cuba.,1,0
"Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.",Cô ấy nói cô ấy hoàn toàn không biết gì.,2,1
"Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.",Cô ấy nói cô ấy biết nhiều hơn về cuộc sống.,0,0
"Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.",Cô ấy nói rằng tôi không biết gì về thực tế cuộc sống ra sao và rằng tôi nên nghe theo cô ấy.,1,0
"Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?",Tôi không biết làm thế nào tôi có thể sử dụng nó.,1,2
"Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?",Tôi không biết tôi phải sử dụng nó cho việc gì.,0,2
"Sau đó, tôi đã hiểu ra và tôi cảm thấy tuyệt, tôi phải làm gì với nó?",Tôi biết sử dụng nó để làm gì!,2,1
"Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.",Tôi đã sẵn sàng để đi ngay bây giờ.,2,1
"Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.",Tôi cần một phút ở đây.,0,1
"Chờ tôi 1 phút nếu bạn muốn cắt ngắn thời gian, tôi sẽ, đi nào.",Tôi cần một phút để tập trung suy nghĩ.,1,1
"Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.",Tôi chưa bao giờ đến Washington DC.,2,1
