premise,hypothesis,label_theory,label_claude
"Tout le monde reçoit du champagne et certaines personnes n'en boivent pas. Alors ce qui reste, les enfants le boivent. Donc nous nous baladions pour boire tout ce champagne.",Les enfants ont bu 3 bouteilles de champagne.,1,0
"Tout le monde reçoit du champagne et certaines personnes n'en boivent pas. Alors ce qui reste, les enfants le boivent. Donc nous nous baladions pour boire tout ce champagne.",Les enfants ont bu du champagne.,0,0
"Tout le monde reçoit du champagne et certaines personnes n'en boivent pas. Alors ce qui reste, les enfants le boivent. Donc nous nous baladions pour boire tout ce champagne.",Aucun alcool n'a été servi durant toute la fête.,2,1
Il y a de nombreuses histoires dans la cité sans voiles.,Je n'ai pas entendu d'histoires.,2,1
Il y a de nombreuses histoires dans la cité sans voiles.,Il y a beaucoup d'histoires sur l'armée,1,1
Il y a de nombreuses histoires dans la cité sans voiles.,Il y a beaucoup d'histoires qui sont racontées.,0,1
"Tu vis et tu apprends, tu sais, lorsque tu testes, oh, un avion.",Je ne sais rien du tout sur les essais d'avions.,2,2
"Tu vis et tu apprends, tu sais, lorsque tu testes, oh, un avion.",Faire des tests sur les avions vous enseigne de nombreuses leçons.,0,1
"Tu vis et tu apprends, tu sais, lorsque tu testes, oh, un avion.",Les essais d'avions vous apprennent à gérer la pression.,1,1
Je veux dire que c'était tout le problème.,Je ne comprends pas ce point.,2,1
Je veux dire que c'était tout le problème.,Je pense que le but était de nous dire à quel point c'était dangereux.,1,1
Je veux dire que c'était tout le problème.,J'ai compris ce point.,0,1
"C'était à partir d'une base aérienne qu'il a survolé Cuba, et bien sûr Rudolph Anderson a été abattu.",Tous les avions ont survécu sans qu'on leur tire dessus.,2,1
"C'était à partir d'une base aérienne qu'il a survolé Cuba, et bien sûr Rudolph Anderson a été abattu.",Quelque chose a été abattu au-dessus de Cuba.,0,1
"C'était à partir d'une base aérienne qu'il a survolé Cuba, et bien sûr Rudolph Anderson a été abattu.",L'énorme avion de ligne a été abattu au-dessus de Cuba en mai.,1,1
"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",Je n'ai pas vraiment de souvenirs de ma jeunesse.,2,1
"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",Je me sens toujours mal à ce jour.,1,1
"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",C'était l'un de mes premiers souvenirs.,0,1
"Ils n'aimaient simplement pas ce que c'était que d'être noir à l'époque, et c'était, vous savez, je suppose, que c'était probablement, vous savez, au début des années 1930, quand ils l'ont fait.",C'est dur d’être un noir dans le sud.,1,1
"Ils n'aimaient simplement pas ce que c'était que d'être noir à l'époque, et c'était, vous savez, je suppose, que c'était probablement, vous savez, au début des années 1930, quand ils l'ont fait.",C'était si facile d'être noir!,2,0
"Ils n'aimaient simplement pas ce que c'était que d'être noir à l'époque, et c'était, vous savez, je suppose, que c'était probablement, vous savez, au début des années 1930, quand ils l'ont fait.",Il était difficile d'être noir à l'époque.,0,0
Personne ne savait où ils étaient.,Tout le monde savait parfaitement où ils allaient.,2,1
Personne ne savait où ils étaient.,Personne ne savait dans quelle maison ils étaient entrés.,1,2
Personne ne savait où ils étaient.,Leur destination était secrète.,0,1
Et ils ne pouvaient pas rester dans la région d'Alberta parce que les gens savaient qu'ils avaient vraiment enfreint un tabou et qu'ils avaient essayé de passer pour Blancs.,Les gens n'avaient aucune idée du fait qu'ils n'étaient pas blancs.,2,2
Et ils ne pouvaient pas rester dans la région d'Alberta parce que les gens savaient qu'ils avaient vraiment enfreint un tabou et qu'ils avaient essayé de passer pour Blancs.,Les gens étaient conscients qu'ils étaient afro-américains.,1,1
Et ils ne pouvaient pas rester dans la région d'Alberta parce que les gens savaient qu'ils avaient vraiment enfreint un tabou et qu'ils avaient essayé de passer pour Blancs.,Les gens savaient qu'ils n'étaient pas blancs.,0,0
"Ouais, eh bien, le mec est là.",Le gars est présent.,0,1
"Ouais, eh bien, le mec est là.",Le type est arrivé il y a deux minutes.,1,1
"Ouais, eh bien, le mec est là.",Le type n'est jamais venu ici.,2,1
Nous regardions quelque chose à la télé.,Nous n'avions pas la télé.,2,0
Nous regardions quelque chose à la télé.,nous étions en train de regarder la télé.,0,1
Nous regardions quelque chose à la télé.,Nous regardions les informations à la télévision.,1,1
"De toute façon, je pense que j'ai à nouveau parlé à Ramona.",Je n'ai jamais discuté avec Ramona.,2,2
"De toute façon, je pense que j'ai à nouveau parlé à Ramona.",J'ai déjà parlé à Ramona dans le passé.,0,0
"De toute façon, je pense que j'ai à nouveau parlé à Ramona.",Ce fut une conversation agréable.,1,1
"Il était la seule victime de la crise cubaine, et euh, Kaiser euh, il a pris les photos et a volé directement jusqu'à Andrews Air Force à Washington.",10 000 personnes sont mortes dans la crise cubaine.,2,2
"Il était la seule victime de la crise cubaine, et euh, Kaiser euh, il a pris les photos et a volé directement jusqu'à Andrews Air Force à Washington.",Une seule personne est morte dans la crise cubaine.,0,2
"Il était la seule victime de la crise cubaine, et euh, Kaiser euh, il a pris les photos et a volé directement jusqu'à Andrews Air Force à Washington.",Une seule personne a été tuée dans un accident durant la crise cubaine.,1,2
"Um, et elle a dit, elle a dit, elle a dit, bébé, elle a dit, Vous ne comprenez pas  la vie de la façon dont je la comprends.",Elle a dit qu'elle n'en avait vraiment aucune idée.,2,1
"Um, et elle a dit, elle a dit, elle a dit, bébé, elle a dit, Vous ne comprenez pas  la vie de la façon dont je la comprends.",Elle a dit qu'elle en savait plus sur la vie.,0,1
"Um, et elle a dit, elle a dit, elle a dit, bébé, elle a dit, Vous ne comprenez pas  la vie de la façon dont je la comprends.",Elle m'a dit que je n'avais aucune idée de comment le monde réel fonctionnait vraiment et que je devrais la suivre.,1,1
"Puis je l'ai et je me dis : « bon super, qu'est-ce que je fais avec ? »",J’ignore comment utiliser cet engin.,1,1
"Puis je l'ai et je me dis : « bon super, qu'est-ce que je fais avec ? »",Je ne sais pas ce pourquoi je devais l'utiliser.,0,1
"Puis je l'ai et je me dis : « bon super, qu'est-ce que je fais avec ? »",Je savais exactement à quoi l'utiliser !,2,1
"Donnez-moi juste une minute, si vous voulez le couper, euh, allez-y.",Je suis prêt à partir maintenant.,2,1
"Donnez-moi juste une minute, si vous voulez le couper, euh, allez-y.",J'ai besoin d'une minute ici.,0,1
"Donnez-moi juste une minute, si vous voulez le couper, euh, allez-y.",J'ai besoin d'une minute pour rassembler mes pensées.,1,1
"Donc je suis allé, je suis allé à Washington D.C. et je ne suis pas allé directement à, euh, cet, euh, où ils m'avaient ordonné d'aller.",Je ne suis jamais allé à Washington DC.,2,2
"Donc je suis allé, je suis allé à Washington D.C. et je ne suis pas allé directement à, euh, cet, euh, où ils m'avaient ordonné d'aller.",Je suis allé à Washington pour voir mon superviseur.,1,0
"Donc je suis allé, je suis allé à Washington D.C. et je ne suis pas allé directement à, euh, cet, euh, où ils m'avaient ordonné d'aller.",Je suis allé dans la capitale nationale.,0,0
Elle était une personne noire à la peau claire.,Elle avait une peau incroyablement foncée.,2,1
Elle était une personne noire à la peau claire.,Elle a la peau claire pour une Afro-Américaine.,0,0
Elle était une personne noire à la peau claire.,Elle est plus fine que le reste de ces amies noires.,1,1
"Bon, quoi qu'il en soit, Papa va me préparer un bon grand verre de lait chocolaté.",Papa m'a donné du lait au chocolat du frigo.,1,1
"Bon, quoi qu'il en soit, Papa va me préparer un bon grand verre de lait chocolaté.",Papa m'a versé un verre de lait.,0,0
"Bon, quoi qu'il en soit, Papa va me préparer un bon grand verre de lait chocolaté.",Papa a dit que je n'avais pas le droit de boire.,2,1
Le DOT devait acheter la propriété et tout ce qui va avec.,Le DOT a été en mesure de trouver une autre propriété qu'ils pourraient louer à la place.,2,1
Le DOT devait acheter la propriété et tout ce qui va avec.,Les immobilisations corporelles ont été achetées par le Ministère des Transports.,0,1
Le DOT devait acheter la propriété et tout ce qui va avec.,La propriété a coûté plus de trois millions de dollars au DOT lors de l'achat.,1,1
Il serait déjà né,Il devait naître en Décembre 2010.,1,1
Il serait déjà né,Il était censé naître.,0,1
Il serait déjà né,Il n'était pas censé naître.,2,1
"Genre, je sais comme j'ai avancé.",Je leur ai dit que je ne savais pas ce que je faisais.,2,1
"Genre, je sais comme j'ai avancé.",Je leur ai dit que je savais que j'avais dépassé leurs attentes de 40 %.,1,1
"Genre, je sais comme j'ai avancé.",Je leur ai dit que je savais ce que j'avais réalisé.,0,1
"OK, vous m'entendez ?",Peux-tu m'entendre maintenant?,0,1
"OK, vous m'entendez ?",Pouvez-vous entendre ce que je dis?,1,1
"OK, vous m'entendez ?",Je sais que tu ne m'entends pas.,2,1
"Euh, y en a-t-il ? Vous avez dit que vous ne vous souvenez pas d'avoir lu quelque chose en particulier. Quand vous étiez plus vieux à l'école, y avait-il des livres que vous lisiez que vous aimiez ou détestiez ?","Est-ce que vous avez aimé les livres Harry Potter, ou pas?",1,1
"Euh, y en a-t-il ? Vous avez dit que vous ne vous souvenez pas d'avoir lu quelque chose en particulier. Quand vous étiez plus vieux à l'école, y avait-il des livres que vous lisiez que vous aimiez ou détestiez ?",Avais-tu des préférences pour certains livres?,0,1
"Euh, y en a-t-il ? Vous avez dit que vous ne vous souvenez pas d'avoir lu quelque chose en particulier. Quand vous étiez plus vieux à l'école, y avait-il des livres que vous lisiez que vous aimiez ou détestiez ?",Je sais que tu as aimé chaque livre que tu as lu.,2,1
C'est une petite vis qui fait une injection mais la sonde d'intubation vers le pilote et en contre-pression.,La vis a un impact sur la pression.,0,1
C'est une petite vis qui fait une injection mais la sonde d'intubation vers le pilote et en contre-pression.,La vis est miniscule et argentée.,1,1
C'est une petite vis qui fait une injection mais la sonde d'intubation vers le pilote et en contre-pression.,"Il n'y a pas de vis, juste des boutons.",2,1
"Elle était genre, t'inquiète pas, tu sais, prend juste ton temps.",Elle m'a dit que je devais me dépêcher tout de suite.,2,1
"Elle était genre, t'inquiète pas, tu sais, prend juste ton temps.",Elle m'a dit que ça allait même si ça me prenait des heures pour le faire.,1,1
"Elle était genre, t'inquiète pas, tu sais, prend juste ton temps.",Elle m'a seulement dit de ralentir.,0,1
"Le président Kennedy a dit aux pilotes, dites, messieurs vous prenez de belles photos.",Kennedy ne les a pas reconnus.,2,2
"Le président Kennedy a dit aux pilotes, dites, messieurs vous prenez de belles photos.",Kennedy a parlé aux pilotes de l'Armée de l'Air.,1,1
"Le président Kennedy a dit aux pilotes, dites, messieurs vous prenez de belles photos.",Kennedy a parlé aux pilotes.,0,0
"et c'était comme, j'avais presque fini.",Je lui ai dit que j'aurai terminé dans 10 minutes.,1,1
"et c'était comme, j'avais presque fini.",Je lui ai dit que je ne finirais jamais.,2,1
"et c'était comme, j'avais presque fini.",Je leur ai dit que j'avais presque fini.,0,0
J'ai essayé de tout noter.,Je voulais prendre des notes.,0,1
J'ai essayé de tout noter.,Je n'ai pas pris la peine d'écrire quelque chose.,2,1
J'ai essayé de tout noter.,J'ai noté chaque tâche qu'elle a énoncé.,1,1
"Non, elle était née en 1900 parce qu'elle avait 16 ans, et donc ce doit avoir été genre en 1926, 19, tu sais, avant, avant 1930.",Elle est née le 1er janvier 1900.,1,0
"Non, elle était née en 1900 parce qu'elle avait 16 ans, et donc ce doit avoir été genre en 1926, 19, tu sais, avant, avant 1930.",Elle est née au début du siècle.,0,1
"Non, elle était née en 1900 parce qu'elle avait 16 ans, et donc ce doit avoir été genre en 1926, 19, tu sais, avant, avant 1930.",Elle n'est née qu'en 1943.,2,1
Donc c'était vraiment très intéressant.,J'étais très intéressé de savoir quelle quantité de nourriture je pouvais manger.,1,1
Donc c'était vraiment très intéressant.,Je n'étais pas du tout intéressé.,2,1
Donc c'était vraiment très intéressant.,C'était intéressant pour moi.,0,0
"Sa sœur pouvait passer pour une blanche, et c'était effectivement le cas.",Sa sœur avait la peau la plus belle du quartier.,1,1
"Sa sœur pouvait passer pour une blanche, et c'était effectivement le cas.",On supposait généralement que sa sœur était blanche.,0,1
"Sa sœur pouvait passer pour une blanche, et c'était effectivement le cas.",Sa sœur était très foncée.,2,1
