premise,hypothesis,label
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about going to school,0
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about starting Kindergarten,1
"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in Texas.,2
"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in a yellow house in Missouri.,1
"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I was in Missouri.,0
"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base closed for a while.,0
"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base has always stayed open.,2
"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","The Laughlin Air Force Base is home to 10,000 soldiers.",1
I don't care how you do it.,I don't care which color you choose.,1
I don't care how you do it.,I need to approave every deal.,2
I don't care how you do it.,I'm not interested in how you finish it.,0
"So then I look up, I find out where Ramona's at, and I call her over there.",I called Ramona over to my house.,1
"So then I look up, I find out where Ramona's at, and I call her over there.",I called Ramona over to where I was.,0
"So then I look up, I find out where Ramona's at, and I call her over there.",I ignored Ramona.,2
"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought 18 planes.,1
"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought planes.,0
"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force didn't have any planes.,2
So her sister's husband was light-skinned too?,Her sister is married to a black man.,1
So her sister's husband was light-skinned too?,Her sister is married.,0
So her sister's husband was light-skinned too?,Her sister is single.,2
"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She didn't change her behavior at all.,2
"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She never admitted that she was wrong.,0
"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",She never said that she was right about the meatloaf.,1
"My uncle, he's a great guy.",I like my uncle a lot.,0
"My uncle, he's a great guy.",My uncle is such a jerk!,2
"My uncle, he's a great guy.",My uncle is very generous.,1
"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the army.,1
"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the service.,0
"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother never enlisted.,2
"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I thought I was going to led someone else go instead.,0
"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I thought I was going to let someone take my place in the meeting.,1
"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",I wasn't going to let anyone else go.,2
"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He changes his mind a lot.,0
"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He changes his mind because he doesn't know what he's doing.,1
"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.",He is very consistent and calm.,2
